,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
33,1,21,9,1,0,1,1,8.2,9.09,51,23.9994,3.0
34,1,21,10,1,0,1,1,8.2,8.335,47,31.0009,6.0
35,1,21,11,1,0,1,1,9.02,9.09,41,31.0009,6.0
36,1,21,12,1,0,1,1,9.02,9.09,27,39.0007,24.0
37,1,21,13,1,0,1,1,8.2,7.575,21,39.0007,41.0
38,1,21,14,1,0,1,1,8.2,7.575,25,35.0008,41.0
39,1,21,15,1,0,1,1,6.56,6.06,26,30.0026,54.0
40,1,21,16,1,0,1,1,6.56,6.82,26,23.9994,54.0
41,1,21,17,1,0,1,1,5.74,6.06,28,23.9994,77.0
42,1,21,18,1,0,1,1,4.92,6.06,30,16.9979,77.0
43,1,21,19,1,0,1,1,4.92,5.305,30,22.0028,80.0
44,1,21,20,1,0,1,1,4.1,3.79,33,27.9993,91.0
45,1,21,21,1,0,1,1,3.28,3.79,38,19.0012,92.0
46,1,21,22,1,0,1,1,2.46,1.515,41,26.0027,93.0
47,1,21,23,1,0,1,1,2.46,2.275,38,22.0028,93.0
48,1,22,0,1,0,0,1,1.64,1.515,45,16.9979,37.0
49,1,22,1,1,0,0,2,1.64,0.0,41,26.0027,32.0
50,1,22,2,1,0,0,2,1.64,1.515,41,16.9979,32.0
51,1,22,3,1,0,0,2,1.64,1.515,41,19.0012,30.0
52,1,22,4,1,0,0,2,0.82,0.76,48,19.9995,30.0
53,1,22,6,1,0,0,2,0.82,1.515,44,15.0013,12.0
54,1,22,7,1,0,0,1,0.82,0.76,44,19.0012,3.0
55,1,22,8,1,0,0,1,0.82,0.0,44,22.0028,3.0
56,1,22,9,1,0,0,1,1.64,1.515,41,16.9979,3.0
57,1,22,10,1,0,0,2,1.64,3.03,41,11.0014,6.0
58,1,22,11,1,0,0,2,2.46,3.79,38,8.9981,6.0
59,1,22,12,1,0,0,2,2.46,5.305,38,7.0015,24.0
60,1,22,13,1,0,0,1,3.28,8.335,35,0.0,41.0
61,1,22,14,1,0,0,1,4.1,6.82,33,7.0015,41.0
62,1,22,15,1,0,0,1,4.92,7.575,28,0.0,54.0
63,1,22,16,1,0,0,1,4.92,6.82,28,12.998,54.0
64,1,22,17,1,0,0,1,4.92,9.85,28,0.0,77.0
65,1,22,18,1,0,0,1,3.28,4.545,35,12.998,77.0
66,1,22,19,1,0,0,1,3.28,5.305,35,8.9981,80.0
67,1,22,20,1,0,0,1,2.46,3.79,45,11.0014,91.0
68,1,22,21,1,0,0,1,2.46,5.305,41,6.0032,92.0
69,1,22,22,1,0,0,1,2.46,7.575,49,0.0,93.0
70,1,22,23,1,0,0,1,1.64,3.79,57,7.0015,93.0
71,1,23,0,1,0,0,1,1.64,3.79,57,7.0015,37.0
72,1,23,1,1,0,0,1,1.64,3.79,57,7.0015,32.0
73,1,23,2,1,0,0,1,0.82,3.03,62,8.9981,32.0
74,1,23,3,1,0,0,1,0.82,3.03,62,8.9981,30.0
75,1,23,5,1,0,0,2,1.64,3.79,57,7.0015,12.0
76,1,23,6,1,0,0,2,1.64,3.79,57,7.0015,12.0
77,1,23,7,1,0,0,1,3.28,5.305,58,11.0014,3.0
78,1,23,8,1,0,0,1,2.46,3.79,62,11.0014,3.0
79,1,23,9,1,0,0,1,4.1,3.79,54,23.9994,3.0
80,1,23,10,1,0,0,1,5.74,5.305,46,26.0027,6.0
81,1,23,11,1,0,0,1,5.74,6.82,43,15.0013,6.0
82,1,23,12,1,0,0,1,6.56,6.06,37,31.0009,24.0
83,1,23,13,1,0,0,1,5.74,5.305,33,26.0027,41.0
84,1,23,14,1,0,0,1,6.56,6.82,28,23.9994,41.0
85,1,23,15,1,0,0,1,6.56,6.82,28,23.9994,54.0
86,1,23,16,1,0,0,1,6.56,6.82,26,22.0028,54.0
87,1,23,17,1,0,0,1,5.74,5.305,26,26.0027,77.0
88,1,23,18,1,0,0,1,4.92,6.06,30,16.9979,77.0
89,1,23,19,1,0,0,1,4.92,6.06,30,19.0012,80.0
90,1,23,20,1,0,0,1,4.1,5.305,36,16.9979,91.0
91,1,23,21,1,0,0,1,4.1,5.305,36,12.998,92.0
92,1,23,22,1,0,0,1,3.28,4.545,38,12.998,93.0
93,1,23,23,1,0,0,1,2.46,3.03,41,15.0013,93.0
94,1,24,0,1,0,1,1,2.46,3.03,41,12.998,37.0
95,1,24,1,1,0,1,1,1.64,2.275,45,12.998,32.0
96,1,24,3,1,0,1,1,1.64,1.515,45,16.9979,30.0
97,1,24,4,1,0,1,1,0.82,3.03,48,8.9981,30.0
98,1,24,5,1,0,1,1,0.82,3.03,48,8.9981,12.0
99,1,24,6,1,0,1,1,0.82,3.79,48,6.0032,12.0
100,1,24,7,1,0,1,1,0.82,6.06,48,0.0,3.0
101,1,24,8,1,0,1,1,1.64,6.82,49,0.0,3.0
102,1,24,9,1,0,1,1,2.46,7.575,41,0.0,3.0
103,1,24,10,1,0,1,1,4.1,6.82,42,0.0,6.0
104,1,24,11,1,0,1,1,4.1,6.06,46,8.9981,6.0
105,1,24,12,1,0,1,2,4.92,6.82,42,12.998,24.0
106,1,24,13,1,0,1,2,5.74,6.82,43,15.0013,41.0
107,1,24,14,1,0,1,2,5.74,6.82,46,15.0013,41.0
108,1,24,15,1,0,1,1,6.56,8.335,40,11.0014,54.0
109,1,24,16,1,0,1,1,6.56,7.575,47,16.9979,54.0
110,1,24,17,1,0,1,1,5.74,6.06,50,16.9979,77.0
111,1,24,18,1,0,1,1,5.74,6.82,59,12.998,77.0
112,1,24,19,1,0,1,1,5.74,7.575,54,11.0014,80.0
113,1,24,20,1,0,1,1,5.74,6.82,59,12.998,91.0
114,1,24,21,1,0,1,1,5.74,7.575,63,11.0014,92.0
115,1,24,22,1,0,1,2,5.74,6.82,63,15.0013,93.0
116,1,24,23,1,0,1,2,6.56,7.575,64,16.9979,93.0
117,1,25,0,1,0,1,2,6.56,6.82,69,19.0012,37.0
118,1,25,1,1,0,1,2,6.56,8.335,69,11.0014,32.0
119,1,25,2,1,0,1,1,6.56,7.575,69,15.0013,32.0
120,1,25,4,1,0,1,1,5.74,8.335,74,7.0015,30.0
121,1,25,5,1,0,1,1,5.74,6.82,74,15.0013,12.0
122,1,25,6,1,0,1,1,6.56,9.09,74,7.0015,12.0
123,1,25,7,1,0,1,1,6.56,7.575,74,15.0013,3.0
124,1,25,8,1,0,1,2,6.56,9.09,74,8.9981,3.0
125,1,25,9,1,0,1,2,8.2,11.365,64,6.0032,3.0
126,1,25,10,1,0,1,2,9.02,12.12,60,7.0015,6.0
127,1,25,11,1,0,1,2,9.84,12.12,60,8.9981,6.0
128,1,25,12,1,0,1,2,10.66,14.395,56,6.0032,24.0
129,1,25,13,1,0,1,2,10.66,13.635,56,8.9981,41.0
130,1,25,14,1,0,1,2,12.3,16.665,45,0.0,41.0
131,1,25,15,1,0,1,2,13.12,17.425,42,0.0,54.0
132,1,25,16,1,0,1,2,13.12,17.425,42,0.0,54.0
133,1,25,17,1,0,1,1,12.3,16.665,45,0.0,77.0
134,1,25,18,1,0,1,2,12.3,15.91,49,6.0032,77.0
135,1,25,19,1,0,1,2,10.66,12.88,65,11.0014,80.0
136,1,25,20,1,0,1,1,9.84,11.365,65,12.998,91.0
137,1,25,21,1,0,1,1,9.84,11.365,65,12.998,92.0
138,1,25,22,1,0,1,1,9.02,11.365,64,11.0014,93.0
139,1,25,23,1,0,1,2,9.02,11.365,64,11.0014,93.0
140,1,26,0,1,0,1,2,9.02,11.365,69,8.9981,37.0
141,1,26,1,1,0,1,2,9.84,12.12,65,8.9981,32.0
142,1,26,2,1,0,1,3,9.02,11.365,69,12.998,32.0
143,1,26,5,1,0,1,3,8.2,9.09,86,19.0012,12.0
144,1,26,6,1,0,1,3,8.2,9.09,86,19.0012,12.0
145,1,26,7,1,0,1,3,9.02,10.605,87,19.9995,3.0
146,1,26,8,1,0,1,3,9.02,10.605,87,19.9995,3.0
147,1,26,9,1,0,1,3,9.02,10.605,87,19.9995,3.0
148,1,26,10,1,0,1,3,9.02,10.605,93,19.0012,6.0
149,1,26,11,1,0,1,3,9.02,9.85,93,22.0028,6.0
150,1,26,12,1,0,1,3,9.02,9.85,93,22.0028,24.0
151,1,26,13,1,0,1,3,9.02,9.85,93,22.0028,41.0
152,1,26,14,1,0,1,3,9.02,9.85,93,23.9994,41.0
153,1,26,15,1,0,1,3,9.02,9.09,93,31.0009,54.0
154,1,26,16,1,0,1,4,9.02,9.85,93,22.0028,54.0
155,1,26,17,1,0,1,3,8.2,9.09,93,23.9994,77.0
156,1,27,16,1,0,1,1,9.02,11.365,55,12.998,54.0
157,1,27,17,1,0,1,1,9.02,12.12,55,7.0015,77.0
158,1,27,18,1,0,1,1,8.2,11.365,69,6.0032,77.0
159,1,27,19,1,0,1,1,8.2,11.365,69,6.0032,80.0
160,1,27,20,1,0,1,1,7.38,10.605,74,6.0032,91.0
161,1,27,21,1,0,1,1,7.38,10.605,74,6.0032,92.0
162,1,27,22,1,0,1,1,7.38,10.605,74,6.0032,93.0
163,1,27,23,1,0,1,1,7.38,9.85,80,11.0014,93.0
164,1,28,0,1,0,1,2,8.2,10.605,75,8.9981,37.0
165,1,28,1,1,0,1,2,8.2,10.605,75,8.9981,32.0
166,1,28,2,1,0,1,2,8.2,10.605,75,11.0014,32.0
167,1,28,3,1,0,1,2,8.2,11.365,75,7.0015,30.0
168,1,28,5,1,0,1,2,7.38,10.605,80,7.0015,12.0
169,1,28,6,1,0,1,2,7.38,9.85,80,8.9981,12.0
170,1,28,7,1,0,1,2,6.56,9.85,86,6.0032,3.0
171,1,28,8,1,0,1,2,6.56,9.85,86,6.0032,3.0
172,1,28,9,1,0,1,3,7.38,10.605,86,6.0032,3.0
173,1,28,10,1,0,1,3,7.38,10.605,86,7.0015,6.0
174,1,28,11,1,0,1,3,7.38,10.605,93,7.0015,6.0
175,1,28,12,1,0,1,3,7.38,10.605,93,7.0015,24.0
176,1,28,13,1,0,1,3,7.38,10.605,93,7.0015,41.0
177,1,28,14,1,0,1,3,9.02,13.635,80,0.0,41.0
178,1,28,15,1,0,1,2,8.2,12.88,86,0.0,54.0
179,1,28,16,1,0,1,1,9.02,13.635,80,0.0,54.0
180,1,28,17,1,0,1,1,9.84,12.12,75,8.9981,77.0
181,1,28,18,1,0,1,1,9.84,11.365,75,12.998,77.0
182,1,28,19,1,0,1,2,9.84,12.12,75,8.9981,80.0
183,1,28,20,1,0,1,2,9.84,11.365,70,12.998,91.0
184,1,28,21,1,0,1,2,9.02,11.365,75,8.9981,92.0
185,1,28,22,1,0,1,1,9.84,10.605,65,23.9994,93.0
186,1,28,23,1,0,1,1,9.84,11.365,60,15.0013,93.0
187,1,29,0,1,0,0,1,9.02,9.85,64,23.9994,37.0
188,1,29,1,1,0,0,1,9.02,11.365,64,12.998,32.0
189,1,29,2,1,0,0,1,9.02,11.365,64,11.0014,32.0
190,1,29,3,1,0,0,1,8.2,10.605,64,8.9981,30.0
191,1,29,4,1,0,0,1,6.56,9.09,69,7.0015,30.0
192,1,29,6,1,0,0,1,6.56,9.09,64,8.9981,12.0
193,1,29,7,1,0,0,1,6.56,9.09,59,7.0015,3.0
194,1,29,8,1,0,0,1,7.38,9.85,55,11.0014,3.0
195,1,29,9,1,0,0,1,7.38,10.605,59,6.0032,3.0
196,1,29,10,1,0,0,2,7.38,10.605,64,7.0015,6.0
197,1,29,11,1,0,0,2,7.38,9.85,64,8.9981,6.0
198,1,29,12,1,0,0,2,8.2,9.85,59,12.998,24.0
199,1,29,13,1,0,0,2,9.02,11.365,55,11.0014,41.0
200,1,29,14,1,0,0,2,9.02,11.365,60,8.9981,41.0
201,1,29,15,1,0,0,1,9.02,10.605,69,16.9979,54.0
202,1,29,16,1,0,0,1,9.84,12.12,60,11.0014,54.0
203,1,29,17,1,0,0,1,9.84,14.395,60,0.0,77.0
204,1,29,18,1,0,0,1,9.02,11.365,69,8.9981,77.0
205,1,29,19,1,0,0,2,9.02,10.605,69,16.9979,80.0
206,1,29,20,1,0,0,1,7.38,10.605,74,6.0032,91.0
207,1,29,21,1,0,0,1,7.38,10.605,74,6.0032,92.0
208,1,29,22,1,0,0,1,6.56,9.85,80,6.0032,93.0
209,1,29,23,1,0,0,1,6.56,9.85,80,6.0032,93.0
210,1,30,0,1,0,0,1,6.56,9.09,80,7.0015,37.0
211,1,30,1,1,0,0,1,5.74,10.605,80,0.0,32.0
212,1,30,2,1,0,0,1,6.56,11.365,80,0.0,32.0
213,1,30,3,1,0,0,1,5.74,10.605,93,0.0,30.0
214,1,30,4,1,0,0,1,5.74,10.605,93,0.0,30.0
215,1,30,5,1,0,0,1,5.74,10.605,86,0.0,12.0
216,1,30,7,1,0,0,1,5.74,10.605,86,0.0,3.0
217,1,30,8,1,0,0,2,5.74,10.605,86,0.0,3.0
218,1,30,9,1,0,0,2,6.56,11.365,80,0.0,3.0
219,1,30,10,1,0,0,2,7.38,12.12,80,0.0,6.0
220,1,30,11,1,0,0,1,9.02,13.635,75,0.0,6.0
221,1,30,12,1,0,0,1,12.3,15.91,52,7.0015,24.0
222,1,30,13,1,0,0,1,11.48,14.395,61,7.0015,41.0
223,1,30,14,1,0,0,1,11.48,15.15,61,6.0032,41.0
224,1,30,15,1,0,0,1,12.3,16.665,56,0.0,54.0
225,1,30,16,1,0,0,1,12.3,16.665,56,0.0,54.0
226,1,30,17,1,0,0,1,12.3,14.395,56,12.998,77.0
227,1,30,18,1,0,0,1,10.66,12.88,65,11.0014,77.0
228,1,30,19,1,0,0,1,10.66,12.88,65,12.998,80.0
229,1,30,20,1,0,0,2,10.66,13.635,65,7.0015,91.0
230,1,30,21,1,0,0,2,9.84,12.12,70,11.0014,92.0
231,1,30,22,1,0,0,2,9.84,11.365,70,12.998,93.0
232,1,30,23,1,0,0,2,9.84,10.605,65,19.0012,93.0
233,1,31,0,1,0,1,2,9.84,11.365,65,15.0013,37.0
234,1,31,1,1,0,1,1,9.02,10.605,64,16.9979,32.0
235,1,31,2,1,0,1,1,9.02,11.365,64,12.998,32.0
236,1,31,3,1,0,1,1,9.02,11.365,64,12.998,30.0
237,1,31,4,1,0,1,1,8.2,9.85,59,15.0013,30.0
238,1,31,5,1,0,1,1,7.38,8.335,64,19.0012,12.0
239,1,31,6,1,0,1,1,6.56,6.82,69,22.0028,12.0
240,1,31,7,1,0,1,2,6.56,6.82,64,19.0012,3.0
241,1,31,8,1,0,1,2,6.56,6.82,59,19.0012,3.0
242,1,31,9,1,0,1,2,6.56,6.82,59,19.9995,3.0
243,1,31,10,1,0,1,2,6.56,7.575,59,12.998,6.0
244,1,31,11,1,0,1,2,6.56,7.575,59,12.998,6.0
245,1,31,12,1,0,1,2,7.38,10.605,55,7.0015,24.0
246,1,31,13,1,0,1,2,6.56,11.365,59,0.0,41.0
247,1,31,14,1,0,1,2,7.38,9.85,55,8.9981,41.0
248,1,31,15,1,0,1,2,6.56,9.09,59,8.9981,54.0
249,1,31,16,1,0,1,2,6.56,9.09,56,12.998,54.0
250,1,31,17,1,0,1,2,6.56,7.575,59,12.998,77.0
251,1,31,18,1,0,1,2,6.56,7.575,55,15.0013,77.0
252,1,31,19,1,0,1,1,12.3,15.91,61,7.0015,80.0
253,1,31,20,1,0,1,3,6.56,8.335,59,11.0014,91.0
254,1,31,21,1,0,1,3,6.56,9.85,59,6.0032,92.0
255,1,31,22,1,0,1,2,6.56,9.09,59,7.0015,93.0
256,1,31,23,1,0,1,2,6.56,9.85,64,6.0032,93.0
257,2,20,0,1,0,0,1,10.66,10.605,35,30.0026,37.0
258,2,20,1,1,0,0,1,9.84,9.85,41,31.0009,32.0
259,2,20,2,1,0,0,1,9.84,9.85,41,36.9974,32.0
260,2,20,3,1,0,0,1,9.02,9.09,44,36.9974,30.0
261,2,20,4,1,0,0,1,9.02,9.09,44,36.9974,30.0
262,2,20,6,1,0,0,1,8.2,9.09,47,19.9995,12.0
263,2,20,7,1,0,0,1,7.38,8.335,51,16.9979,3.0
264,2,20,8,1,0,0,1,8.2,11.365,51,7.0015,3.0
265,2,20,9,1,0,0,1,9.02,10.605,47,19.0012,3.0
266,2,20,10,1,0,0,2,10.66,12.88,41,12.998,6.0
267,2,20,11,1,0,0,2,12.3,15.15,33,11.0014,6.0
268,2,20,12,1,0,0,1,12.3,15.91,33,7.0015,24.0
269,2,20,13,1,0,0,1,13.94,16.665,29,0.0,41.0
270,2,20,14,1,0,0,1,14.76,17.425,27,11.0014,41.0
271,2,20,15,1,0,0,1,14.76,18.18,27,6.0032,54.0
272,2,20,16,1,0,0,1,14.76,18.18,29,6.0032,54.0
273,2,20,17,1,0,0,1,13.94,17.425,33,11.0014,77.0
274,2,20,18,1,0,0,2,13.94,16.665,36,8.9981,77.0
275,2,20,19,1,0,0,2,13.94,16.665,36,8.9981,80.0
276,2,20,20,1,0,0,2,13.94,18.18,42,0.0,91.0
277,2,20,21,1,0,0,2,13.12,17.425,53,0.0,92.0
278,2,20,22,1,0,0,2,13.12,15.15,57,15.0013,93.0
279,2,20,23,1,0,0,2,12.3,15.15,61,11.0014,93.0
280,2,21,0,1,1,0,2,13.94,15.15,42,22.0028,37.0
281,2,21,1,1,1,0,2,13.94,15.15,42,22.0028,32.0
282,2,21,2,1,1,0,2,13.94,15.15,42,22.0028,32.0
283,2,21,3,1,1,0,2,13.94,15.15,42,19.9995,30.0
284,2,21,4,1,1,0,1,13.12,15.91,45,11.0014,30.0
285,2,21,5,1,1,0,2,13.94,18.18,36,0.0,12.0
286,2,21,6,1,1,0,2,17.22,21.21,26,19.9995,12.0
287,2,21,7,1,1,0,2,17.22,21.21,26,19.0012,3.0
288,2,21,8,1,1,0,2,13.12,15.15,57,19.9995,3.0
289,2,21,9,1,1,0,2,13.12,15.15,57,19.0012,3.0
290,2,21,10,1,1,0,2,13.12,15.15,57,16.9979,6.0
291,2,21,11,1,1,0,2,13.12,16.665,57,7.0015,6.0
292,2,21,12,1,1,0,2,13.12,15.91,66,12.998,24.0
293,2,21,13,1,1,0,3,12.3,13.635,81,22.0028,41.0
294,2,21,14,1,1,0,2,13.12,15.15,76,16.9979,41.0
295,2,21,15,1,1,0,2,12.3,13.635,70,30.0026,54.0
296,2,21,16,1,1,0,3,11.48,12.12,75,27.9993,54.0
297,2,21,17,1,1,0,2,11.48,12.88,75,26.0027,77.0
298,2,21,18,1,1,0,2,9.84,10.605,87,23.9994,77.0
299,2,21,19,1,1,0,2,9.84,10.605,87,23.9994,80.0
300,2,21,20,1,1,0,3,9.84,10.605,81,26.0027,91.0
301,2,21,21,1,1,0,3,9.02,9.85,75,30.0026,92.0
302,2,21,22,1,1,0,3,8.2,8.335,75,27.9993,93.0
303,2,21,23,1,1,0,3,8.2,8.335,75,27.9993,93.0
304,2,22,6,1,0,1,2,4.92,6.06,80,19.0012,12.0
305,2,22,7,1,0,1,2,4.92,6.06,80,19.0012,3.0
306,2,22,8,1,0,1,2,4.92,6.06,80,16.9979,3.0
307,2,22,9,1,0,1,2,5.74,6.06,74,16.9979,3.0
308,2,22,10,1,0,1,1,6.56,9.09,69,0.0,6.0
309,2,22,11,1,0,1,1,6.56,11.365,64,0.0,6.0
310,2,22,12,1,0,1,1,8.2,11.365,59,7.0015,24.0
311,2,22,13,1,0,1,1,9.02,11.365,55,11.0014,41.0
312,2,22,14,1,0,1,1,9.02,11.365,55,12.998,41.0
313,2,22,15,1,0,1,1,9.84,11.365,48,12.998,54.0
314,2,22,16,1,0,1,1,9.02,11.365,51,11.0014,54.0
315,2,22,17,1,0,1,1,9.02,10.605,51,15.0013,77.0
316,2,22,18,1,0,1,1,9.02,11.365,47,8.9981,77.0
317,2,22,19,1,0,1,1,8.2,9.09,47,19.0012,80.0
318,2,22,20,1,0,1,1,8.2,9.85,47,15.0013,91.0
319,2,22,21,1,0,1,1,8.2,9.85,47,16.9979,92.0
320,2,22,22,1,0,1,1,6.56,7.575,43,16.9979,93.0
321,2,22,23,1,0,1,1,6.56,7.575,43,16.9979,93.0
322,2,23,0,1,0,1,1,5.74,6.82,50,12.998,37.0
323,2,23,1,1,0,1,1,5.74,7.575,46,11.0014,32.0
324,2,23,2,1,0,1,1,4.92,7.575,50,8.9981,32.0
325,2,23,3,1,0,1,1,4.92,6.82,50,11.0014,30.0
326,2,23,5,1,0,1,1,4.92,7.575,50,7.0015,12.0
327,2,23,6,1,0,1,1,4.92,7.575,50,7.0015,12.0
328,2,23,7,1,0,1,1,4.92,7.575,54,8.9981,3.0
329,2,23,8,1,0,1,1,5.74,7.575,54,11.0014,3.0
330,2,23,9,1,0,1,1,7.38,10.605,51,6.0032,3.0
331,2,23,10,1,0,1,1,8.2,12.88,40,0.0,6.0
332,2,23,11,1,0,1,1,9.84,12.88,41,7.0015,6.0
333,2,23,12,1,0,1,1,10.66,14.395,35,6.0032,24.0
334,2,23,13,1,0,1,1,12.3,15.91,28,6.0032,41.0
335,2,23,14,1,0,1,1,13.12,16.665,29,7.0015,41.0
336,2,23,15,1,0,1,1,13.94,17.425,25,6.0032,54.0
337,2,23,16,1,0,1,1,13.94,18.18,25,0.0,54.0
338,2,23,17,1,0,1,1,13.94,17.425,25,6.0032,77.0
339,2,23,18,1,0,1,1,13.12,16.665,26,6.0032,77.0
340,2,23,19,1,0,1,1,12.3,16.665,33,0.0,80.0
341,2,23,20,1,0,1,1,9.84,12.12,60,11.0014,91.0
342,2,23,21,1,0,1,1,9.84,14.395,48,0.0,92.0
343,2,23,22,1,0,1,1,9.84,14.395,48,0.0,93.0
344,2,23,23,1,0,1,1,9.02,12.88,55,6.0032,93.0
345,2,24,0,1,0,1,1,9.02,12.88,55,6.0032,37.0
346,2,24,1,1,0,1,1,9.02,12.88,60,6.0032,32.0
347,2,24,2,1,0,1,1,8.2,11.365,64,6.0032,32.0
348,2,24,3,1,0,1,1,8.2,10.605,64,8.9981,30.0
349,2,24,5,1,0,1,1,8.2,10.605,69,8.9981,12.0
350,2,24,6,1,0,1,1,8.2,9.85,69,12.998,12.0
351,2,24,7,1,0,1,1,8.2,9.85,72,12.998,3.0
352,2,24,8,1,0,1,1,9.84,11.365,70,15.0013,3.0
353,2,24,9,1,0,1,2,9.84,10.605,75,19.9995,3.0
354,2,24,10,1,0,1,2,10.66,12.12,70,19.0012,6.0
355,2,24,11,1,0,1,2,13.12,14.395,57,26.0027,6.0
356,2,24,12,1,0,1,2,14.76,16.665,53,23.9994,24.0
357,2,24,13,1,0,1,2,15.58,19.695,54,19.9995,41.0
358,2,24,14,1,0,1,2,16.4,20.455,50,19.9995,41.0
359,2,24,15,1,0,1,3,16.4,20.455,54,26.0027,54.0
360,2,24,16,1,0,1,3,15.58,19.695,62,19.0012,54.0
361,2,24,17,1,0,1,3,14.76,17.425,66,12.998,77.0
362,2,24,18,1,0,1,2,13.94,15.15,87,22.0028,77.0
363,2,24,19,1,0,1,3,13.94,15.15,93,19.9995,80.0
364,2,24,20,1,0,1,2,13.94,15.15,93,23.9994,91.0
365,2,24,21,1,0,1,2,13.94,15.15,87,22.0028,92.0
366,2,24,22,1,0,1,3,13.94,15.91,87,19.0012,93.0
367,2,24,23,1,0,1,2,13.12,15.15,93,15.0013,93.0
368,2,25,0,1,0,1,3,13.12,17.425,93,0.0,37.0
369,2,25,1,1,0,1,2,13.12,17.425,100,0.0,32.0
370,2,25,2,1,0,1,2,13.12,17.425,100,0.0,32.0
371,2,25,3,1,0,1,2,13.12,16.665,93,7.0015,30.0
372,2,25,5,1,0,1,2,13.12,16.665,93,7.0015,12.0
373,2,25,6,1,0,1,3,13.94,17.425,93,6.0032,12.0
374,2,25,7,1,0,1,3,13.94,16.665,100,8.9981,3.0
375,2,25,8,1,0,1,3,14.76,17.425,93,8.9981,3.0
376,2,25,9,1,0,1,3,13.94,15.15,93,23.9994,3.0
377,2,25,10,1,0,1,3,17.22,21.21,94,22.0028,6.0
378,2,25,11,1,0,1,1,21.32,25.0,77,30.0026,6.0
379,2,25,12,1,0,1,3,22.14,25.76,60,31.0009,22.0
380,2,25,13,1,0,1,3,22.14,25.76,60,31.0009,38.0
381,2,25,14,1,0,1,3,22.96,26.515,56,40.9973,38.0
382,2,25,15,1,0,1,1,18.86,22.725,41,54.001999999999995,54.0
383,2,25,16,1,0,1,1,13.12,14.395,49,31.0009,54.0
384,2,25,17,1,0,1,1,13.12,13.635,49,50.0021,77.0
385,2,25,18,1,0,1,1,13.12,14.395,49,32.9975,77.0
386,2,25,19,1,0,1,1,12.3,13.635,52,30.0026,80.0
387,2,25,20,1,0,1,1,12.3,12.88,49,40.9973,91.0
388,2,25,21,1,0,1,1,11.48,12.88,48,26.0027,92.0
389,2,25,22,1,0,1,1,10.66,10.605,48,30.0026,93.0
390,2,25,23,1,0,1,1,10.66,11.365,48,22.0028,93.0
391,2,26,0,1,0,0,1,9.84,11.365,52,12.998,37.0
392,2,26,1,1,0,0,1,9.84,10.605,52,19.9995,32.0
393,2,26,2,1,0,0,1,9.02,9.85,60,23.9994,32.0
394,2,26,3,1,0,0,1,9.02,11.365,55,8.9981,30.0
395,2,26,4,1,0,0,2,9.02,12.88,60,6.0032,30.0
396,2,26,5,1,0,0,2,9.02,12.12,64,7.0015,12.0
397,2,26,6,1,0,0,1,9.02,13.635,60,0.0,12.0
398,2,26,7,1,0,0,1,9.02,12.88,60,6.0032,3.0
399,2,26,8,1,0,0,2,9.84,14.395,60,0.0,3.0
